Axis1,Axis2,Axis3,label_name
0.128418,-0.096191,1.01123,Sit
0.155029,-0.075684,1.030273,Sit
0.145752,-0.046875,1.038574,Sit
0.109131,-0.086914,0.997314,Sit
0.083984,-0.119873,0.993164,Sit
0.057861,-0.08252,1.090576,Sit
0.013916,-0.103516,1.144287,Sit
0.031738,-0.072266,1.097412,Sit
0.06665,-0.040771,1.05249,Sit
0.072266,-0.059814,1.092285,Sit
0.104736,0.030762,1.119873,Sit
0.084473,0.067139,1.159668,Sit
0.036865,0.058105,1.137207,Sit
0.020752,0.064453,1.027832,Sit
0.036133,-0.001465,0.918457,Sit
0.13208,0.008057,0.890137,Sit
0.147705,0.055664,1.013916,Sit
0.087158,0.07251,1.092285,Sit
0.052734,0.075684,1.020264,Sit
0.09668,0.071777,0.980713,Sit
0.162842,0.038818,0.958984,Sit
0.20752,0.059814,1.08667,Sit
0.203857,0.059814,1.171387,Sit
0.205322,0.054688,1.073975,Sit
0.165039,0.020508,1.040039,Sit
0.131348,0.049072,1.101562,Sit
0.113037,0.074707,1.115479,Sit
0.063477,0.072998,1.121094,Sit
0.021729,0.062744,1.013184,Sit
-0.026855,0.036377,0.96167,Sit
-0.030029,0.018555,1.017578,Sit
-0.006348,-0.00415,1.031738,Sit
0.040527,-0.001953,0.981445,Sit
0.081055,0.024414,1.049561,Sit
0.130859,0.00415,1.03125,Sit
0.178955,0.010498,0.973389,Sit
0.128418,-0.009521,0.985352,Sit
0.079102,-0.029297,1.071045,Sit
0.095459,0.032959,1.109863,Sit
0.095703,0.050781,1.08667,Sit
0.074707,0.032715,1.041504,Sit
0.084229,0.007568,0.963623,Sit
0.096436,0.009277,0.998535,Sit
0.101074,0.035889,1.028076,Sit
0.075928,0.034668,1.123047,Sit
0.086182,0.018311,1.178711,Sit
0.118408,0.005371,1.073486,Sit
0.133301,-0.016113,0.976074,Sit
0.157227,-0.053467,0.931152,Sit
0.213867,0.01416,0.99292,Sit
0.233154,-0.009277,1.010742,Sit
0.209717,-0.01123,0.97876,Sit
0.17041,0.022949,0.979248,Sit
0.077393,-0.043701,1.005615,Sit
0.101074,0.046875,1.069336,Sit
0.089111,0.038818,1.006836,Sit
0.033936,-0.046875,1.094727,Sit
0.091797,0.016113,1.095703,Sit
0.144775,0.104248,1.079346,Sit
0.105225,0.078125,1.134277,Sit
0.096191,0.078369,1.120605,Sit
0.109131,0.083984,1.030273,Sit
0.112061,0.071533,1.041748,Sit
0.123047,0.095459,1.091797,Sit
0.112549,0.068848,0.994385,Sit
0.104492,0.017822,0.939453,Sit
0.114258,0.04126,0.928467,Sit
0.094238,0.058594,1.02417,Sit
0.089355,0.0625,1.116943,Sit
0.097412,0.057617,1.105225,Sit
0.110596,0.073242,1.069092,Sit
0.10376,0.053223,1.081055,Sit
0.089844,0.042725,1.122559,Sit
0.081055,0.025391,1.099854,Sit
0.077881,0.005371,1.056396,Sit
0.079102,-0.011475,1.005127,Sit
0.102295,0.045898,1.023193,Sit
0.096436,0.021729,1.028809,Sit
0.093018,-0.009033,1.009277,Sit
0.101318,-0.018555,0.985352,Sit
0.085693,-0.004639,1.044434,Sit
0.071777,-0.013916,1.052002,Sit
0.066895,-0.025879,1.048584,Sit
0.102539,-0.031982,1.030762,Sit
0.143799,-0.012695,1.011719,Sit
0.140869,-0.013916,1.051514,Sit
0.147217,-0.031738,1.042725,Sit
0.15332,-0.057129,1.006592,Sit
0.14209,-0.057617,0.99707,Sit
0.142822,-0.05835,0.976318,Sit
0.139893,-0.059326,0.978271,Sit
0.127686,-0.075928,0.972168,Sit
0.11792,-0.054199,0.98291,Sit
0.102783,-0.048096,0.982666,Sit
0.077393,-0.060791,1.052002,Sit
0.081543,-0.03418,1.079834,Sit
0.095947,-0.031494,1.051025,Sit
0.097412,-0.039551,1.084473,Sit
0.11377,-0.033691,1.078857,Sit
0.117432,-0.034424,1.071533,Sit
0.113281,-0.057129,1.041504,Sit
0.111572,-0.047363,1.023438,Sit
0.104004,-0.034668,1.033691,Sit
0.091064,-0.023926,1.031738,Sit
0.085205,-0.056885,0.985596,Sit
0.088135,-0.055664,0.998779,Sit
0.094727,-0.020996,1.024658,Sit
0.095703,0.003418,1.049805,Sit
0.102295,0.000488,1.042969,Sit
0.097656,-0.00415,1.046387,Sit
0.102783,-0.015381,1.043945,Sit
0.111816,-0.027588,1.044922,Sit
0.12915,0.000244,1.068848,Sit
0.137207,-0.014893,1.067627,Sit
0.140137,-0.013672,1.043701,Sit
0.140869,-0.001709,1.033936,Sit
0.136963,-0.005859,1.053467,Sit
0.14917,-0.008301,1.057861,Sit
0.1521,-0.03833,1.00293,Sit
0.161621,-0.016113,1.008057,Sit
0.169189,-0.005371,1.02002,Sit
0.152588,-0.010254,1.05127,Sit
0.15625,-0.011719,1.051025,Sit
0.143311,-0.044922,1.061035,Sit
0.152832,-0.06543,1.007568,Sit
0.148193,-0.085449,1.023682,Sit
0.168945,-0.051758,1.026123,Sit
0.177979,-0.037598,1.02832,Sit
0.164551,-0.066895,1.050537,Sit
0.146973,-0.061035,1.033447,Sit
0.150879,-0.050781,1.037109,Sit
0.163574,-0.052979,1.042236,Sit
0.162109,-0.041504,1.029297,Sit
0.143066,-0.047119,1.039795,Sit
0.141846,-0.033447,1.009277,Sit
0.12207,-0.047607,1.018799,Sit
0.125,-0.027832,1.022705,Sit
0.140381,-0.010254,1.059326,Sit
0.163818,-0.000732,1.06665,Sit
0.173828,-0.028076,1.021973,Sit
0.150391,-0.036865,1.025879,Sit
0.137207,-0.064941,1.043945,Sit
0.150635,-0.035645,1.044434,Sit
0.157959,-0.042969,1.040771,Sit
0.156982,-0.0271,1.039795,Sit
0.171143,-0.025635,1.029785,Sit
0.1604,-0.050293,1.042236,Sit
0.158447,-0.036133,1.047363,Sit
0.181641,0.005615,1.048096,Sit
0.175781,-0.028076,0.987793,Sit
0.155762,-0.020508,0.999023,Sit
0.149658,-0.034424,1.021973,Sit
0.175781,0.002197,1.013672,Sit
0.210449,0.019531,0.977539,Sit
0.183105,-0.000977,1.049316,Sit
0.153809,0.000244,0.915039,Sit
0.165771,-0.007812,1.030762,Sit
0.14502,-0.033936,1.001221,Sit
0.151367,-0.054199,1.071289,Sit
0.19458,0.031982,0.994141,Sit
0.159668,-0.020996,0.997559,Sit
0.18457,0.005859,1.088867,Sit
0.182861,0.039795,1.09668,Sit
0.171631,0.029785,1.050781,Sit
0.17627,-0.019043,1.028564,Sit
0.185791,0.004395,1.031982,Sit
0.208008,0.049072,1.049561,Sit
0.14502,-0.040039,1.037842,Sit
0.117188,-0.088379,1.019043,Sit
0.165771,0.006592,0.985352,Sit
0.170654,0.036377,1.013428,Sit
0.161865,0.010986,1.03125,Sit
0.178711,0.012207,1.008545,Sit
0.190674,0.009766,1.016113,Sit
0.214844,0.029541,0.972656,Sit
0.203125,0.021973,1.016357,Sit
0.198486,0.016357,1.067871,Sit
0.177246,0.008789,1.031006,Sit
0.163574,0.022705,1.038086,Sit
0.155273,0.026855,1.054688,Sit
0.175049,0.0354,1.024658,Sit
0.188477,0.03833,1.019775,Sit
0.198975,0.0625,1.065918,Sit
0.210693,0.068359,1.061279,Sit
0.2229,0.025879,1.041504,Sit
0.203125,0.007568,0.990234,Sit
0.180908,0.013184,1.010498,Sit
0.164551,0.012207,1.047363,Sit
0.162598,-0.014648,1.04541,Sit
0.171143,-0.004883,1.028564,Sit
0.179932,0.016602,1.012451,Sit
0.198486,0.035645,1.061768,Sit
0.201904,0.04834,1.08252,Sit
0.231201,0.065918,1.027588,Sit
0.235107,0.066162,1.052734,Sit
0.2229,0.049805,1.039795,Sit
0.222168,0.011963,1.02002,Sit
0.230713,0.032959,1.0271,Sit
0.238037,0.03833,1.001709,Sit
0.218994,0.026855,1.015381,Sit
0.199707,0.006104,0.978516,Sit
0.205566,0.01001,0.988525,Sit
0.200684,0.018555,0.995361,Sit
0.193115,0.033447,1.031006,Sit
0.213379,0.057861,1.040527,Sit
0.227295,0.037598,1.041748,Sit
0.240967,0.032959,0.990967,Sit
0.243408,0.023193,0.960205,Sit
0.235352,0.018066,0.979736,Sit
0.235107,0.045654,1.053223,Sit
0.231934,0.044922,1.075684,Sit
0.251709,0.052246,1.033203,Sit
0.249512,0.047607,1.021484,Sit
0.248291,0.062988,1.043701,Sit
0.22583,0.032959,1.020752,Sit
0.217041,0.01709,0.998779,Sit
0.220703,0.039307,1.003662,Sit
0.227295,0.041748,1.037354,Sit
0.227295,0.022949,1.04126,Sit
0.232422,0.040527,1.025391,Sit
0.243652,0.028564,1.017578,Sit
0.237061,0.018799,1.025146,Sit
0.233643,0.051514,1.04834,Sit
0.24292,0.009766,1.043457,Sit
0.235596,0.022949,1.026367,Sit
0.235352,0.021484,1.036621,Sit
0.245117,0.047852,1.003662,Sit
0.237305,0.047363,1.025879,Sit
0.233154,0.030029,1.024902,Sit
0.236084,0.032227,0.968262,Sit
0.219238,0.046631,0.995605,Sit
0.225342,0.040527,1.04541,Sit
0.248047,0.07251,1.0271,Sit
0.246094,0.051514,1.008301,Sit
0.251221,0.044678,0.999512,Sit
0.247559,0.043457,1.069336,Sit
0.255859,0.04834,1.050781,Sit
0.248291,0.034668,1.02832,Sit
0.234619,0.022217,1.019775,Sit
0.226318,0.015381,0.995361,Sit
0.240479,0.064209,1.045898,Sit
0.246826,0.051514,1.009766,Sit
0.236816,0.005371,0.978271,Sit
0.240479,0.041748,0.991211,Sit
0.22998,0.03125,1.03125,Sit
0.230469,0.014893,1.033936,Sit
0.238525,0.020996,1.032471,Sit
0.236328,0.014893,1.004639,Sit
0.237549,0.044922,1.028564,Sit
0.229004,0.039307,1.034912,Sit
0.239258,0.026123,0.995361,Sit
0.25293,0.02832,0.979492,Sit
0.237305,0.007324,0.981201,Sit
0.227295,0.046143,1.061768,Sit
0.219727,0.009521,1.053955,Sit
0.236328,0.01001,1.007568,Sit
0.251709,0.02417,0.992676,Sit
0.241455,0.023926,1.040283,Sit
0.234863,0.025146,1.029297,Sit
0.237793,0.0271,0.996582,Sit
0.241943,0.005615,0.984375,Sit
0.254883,0.036377,1.036865,Sit
0.251465,0.048584,1.043457,Sit
0.235352,0.016113,1.012695,Sit
0.233643,0.01416,1.005371,Sit
0.237305,0.033691,1.014893,Sit
0.227295,0.01416,1.003662,Sit
0.217285,0.0354,1.034424,Sit
0.213623,0.040527,1.053955,Sit
0.218994,0.043457,1.024658,Sit
0.216797,0.002441,0.997803,Sit
0.222168,0.023438,0.980713,Sit
0.213867,0.030762,1.04126,Sit
0.230469,0.042969,1.029053,Sit
0.237793,0.020508,1.014404,Sit
0.229004,-0.000488,1.007568,Sit
0.227051,0.012207,1.050049,Sit
0.244629,0.027588,1.046387,Sit
0.23877,0.012451,1.033447,Sit
0.235596,0.004883,1.01001,Sit
0.239014,0.003174,0.985596,Sit
0.233887,0.027588,1.000244,Sit
0.220703,0.031494,1.069824,Sit
0.204346,-0.00293,1.074219,Sit
0.2229,0.009766,0.98291,Sit
0.223145,0.00293,0.976074,Sit
0.216553,0.011963,1.033447,Sit
0.222656,0.001953,1.013916,Sit
0.223145,0.014893,1.043457,Sit
0.217285,0.020996,1.072998,Sit
0.213623,0.018311,1.030762,Sit
0.205811,-0.018555,0.998779,Sit
0.222412,0.010986,1.028564,Sit
0.221924,0.013428,1.041016,Sit
0.221436,0.021484,0.984131,Sit
0.2146,-0.000244,1.001953,Sit
0.222656,0.026367,1.026855,Sit
0.228516,0.035645,1.039795,Sit
0.230957,0.009766,0.990234,Sit
0.235107,0.015381,0.991455,Sit
0.231934,0.010986,1.024414,Sit
0.244141,0.030518,1.064453,Sit
0.225098,0.017578,1.045898,Sit
0.218506,0.021729,1.006592,Sit
0.223145,0.028564,1.031494,Sit
0.233154,0.044434,1.012451,Sit
0.235596,0.047119,1.007324,Sit
0.241699,0.022705,1.005127,Sit
0.230957,0.016113,0.98584,Sit
0.230713,0.032959,1.032227,Sit
0.232422,0.041748,1.075928,Sit
0.237305,0.010742,1.047119,Sit
0.244873,0.010254,0.972656,Sit
0.236572,0.018311,0.999268,Sit
0.239258,0.029297,1.037109,Sit
0.228027,0.020996,1.051025,Sit
0.231201,0.016357,1.041016,Sit
0.247314,0.043213,1.073242,Sit
0.25293,0.029053,1.087402,Sit
0.244629,0.012695,1.05835,Sit
0.240967,0.022705,1.076416,Sit
0.23291,0.006104,1.034424,Sit
0.231934,0.020264,0.956787,Sit
0.212891,-0.003418,0.930908,Sit
0.202393,-0.018555,0.962891,Sit
0.210449,-0.002441,0.966064,Sit
0.213867,-0.015381,0.979248,Sit
0.213623,-0.002197,1.017578,Sit
0.207031,0.009521,1.041992,Sit
0.199951,-0.019531,1.008789,Sit
0.212402,-0.033691,0.989746,Sit
0.215332,-0.043457,1.005859,Sit
0.225098,-0.017334,1.013916,Sit
0.227539,-0.051514,1.015869,Sit
0.240723,0.008545,1.027832,Sit
0.236816,0.007324,1.045166,Sit
0.239502,0.005859,1.028809,Sit
0.243652,0.011963,1.029785,Sit
0.253662,0.016357,1.044189,Sit
0.241943,-0.012939,1.020508,Sit
0.24292,0.014648,1.030273,Sit
0.244629,0.031006,1.087891,Sit
0.233398,0.001953,1.021729,Sit
0.227783,0.010986,1.004395,Sit
0.245361,0.03125,1.051025,Sit
0.249023,0.016113,1.038818,Sit
0.230957,-0.003174,0.966797,Sit
0.237793,0.022217,1.01123,Sit
0.234863,0.019287,1.044678,Sit
0.241455,0.018066,1.015381,Sit
0.256592,0.008057,1,Sit
0.260742,0.013672,0.994629,Sit
0.240234,0.01709,1.016357,Sit
0.233154,0.01709,1.020264,Sit
0.218262,-0.002441,1.009521,Sit
0.236572,0.023926,1.032959,Sit
0.247559,0.01709,1.020996,Sit
0.247559,0.003418,1.016602,Sit
0.250488,0.010742,0.997314,Sit
0.241943,0.022705,1.015137,Sit
0.243652,0.012207,1.024414,Sit
0.243408,0.002441,1.012207,Sit
0.253906,0.014648,1.040039,Sit
0.256348,0.037109,1.025879,Sit
0.251221,0.006104,0.989746,Sit
0.240723,-0.010254,0.998535,Sit
0.236328,-0.00708,0.995117,Sit
0.244873,0.005127,1.032227,Sit
0.247559,0,1.030273,Sit
0.244873,-0.004395,1.026855,Sit
0.248779,0.017334,1.02417,Sit
0.245117,0.001953,1.029785,Sit
0.245361,0.000244,1.033691,Sit
0.251221,0.007324,1.012939,Sit
0.258789,0.019775,1.010254,Sit
0.262207,0.027588,0.998047,Sit
0.24292,-0.006836,1.007568,Sit
0.240479,0.003418,1.004639,Sit
0.23999,0.004883,1.021484,Sit
0.245117,-0.001953,1.036621,Sit
0.248047,0.006836,1.023926,Sit
0.239258,-0.010986,0.990234,Sit
0.232666,-0.004883,1.033691,Sit
0.229004,-0.006592,1.026611,Sit
0.240967,0.0271,1.007812,Sit
0.262451,0.016113,1.026855,Sit
0.245361,-0.02002,0.968506,Sit
0.234863,-0.006348,0.994629,Sit
0.240479,0.009033,1.029785,Sit
0.229736,0.001709,1.041016,Sit
0.235352,0.005859,1.040771,Sit
0.247803,0.012207,1.005859,Sit
0.251709,-0.013428,1.004639,Sit
0.246582,-0.005859,1.000977,Sit
0.229004,-0.000244,1.050537,Sit
0.241211,-0.003418,1.030273,Sit
0.247559,-0.009521,0.994629,Sit
0.238037,-0.007568,0.994141,Sit
0.22583,-0.012939,1.039795,Sit
0.231689,-0.007324,1.026855,Sit
0.249268,0.00708,1.014893,Sit
0.261475,-0.000732,1.005859,Sit
0.249512,0.006104,1.0271,Sit
0.236084,0.009277,1.026855,Sit
0.230713,-0.01709,1.017578,Sit
0.255371,-0.013428,0.990479,Sit
0.253662,0.006592,1.007812,Sit
0.241455,0.000244,1.006104,Sit
0.244385,-0.008545,1.016846,Sit
0.253906,0.032227,1.044922,Sit
0.251465,0.014404,1.021484,Sit
0.249268,-0.006592,1.012207,Sit
0.233887,0.004639,1.055664,Sit
0.232178,0.004883,1.046875,Sit
0.249023,-0.01709,0.991699,Sit
0.250244,-0.021484,0.981934,Sit
0.241455,-0.013916,1.01709,Sit
0.236328,0.007812,1.053223,Sit
0.23584,-0.010742,1.039551,Sit
0.248291,-0.020264,0.986328,Sit
0.254883,-0.002441,1.000488,Sit
0.249268,0.013428,1.034424,Sit
0.241211,-0.009277,1.023438,Sit
0.248535,-0.000244,1.012695,Sit
0.255615,0.000488,1.015381,Sit
0.240234,-0.01123,1.010742,Sit
0.239502,-0.003418,1.020752,Sit
0.248047,0.007568,1.03833,Sit
0.25708,0.011963,1.009033,Sit
0.263184,0.015625,1.006836,Sit
0.260986,-0.002441,1.003418,Sit
0.246582,-0.014893,0.989014,Sit
0.244141,-0.010742,1.038818,Sit
0.259033,0.022705,1.056885,Sit
0.246826,-0.014648,1.005371,Sit
0.240967,-0.01416,0.97876,Sit
0.234131,-0.01001,1.010254,Sit
0.243652,0.005127,1.046387,Sit
0.259277,0.010986,1.01416,Sit
0.25708,0.000977,1.000244,Sit
0.254395,0.004395,1.014648,Sit
0.250244,-0.00415,1.021484,Sit
0.236816,0.00293,1.057617,Sit
0.230713,-0.007324,1.016357,Sit
0.22168,-0.018555,1.000977,Sit
0.223145,-0.010498,1.00708,Sit
0.215088,0.001221,1.026611,Sit
0.228027,0.007812,1.039551,Sit
0.242188,0.023438,1.042236,Sit
0.262451,0.014648,0.994141,Sit
0.265137,0.02417,0.988281,Sit
0.244141,0.016846,1.034668,Sit
0.264404,0.032227,1.052246,Sit
0.302002,0.054932,1.067383,Sit
0.289795,0.059326,1.062744,Sit
0.288086,0.042725,1.030029,Sit
0.254883,-0.018799,0.981201,Sit
0.257568,-0.016846,0.975098,Sit
0.252197,-0.029541,1.004395,Sit
0.272949,-0.023438,0.96582,Sit
0.269531,-0.019043,0.951416,Sit
0.238525,-0.042969,0.974609,Sit
0.226318,-0.024658,0.976074,Sit
0.210693,-0.019775,0.992676,Sit
0.219971,-0.02002,0.979004,Sit
0.228027,0.01416,1.02002,Sit
0.223389,0.022217,1.049561,Sit
0.208008,-0.007324,1.067139,Sit
0.226807,-0.003418,1.034668,Sit
0.237549,0.027832,1.040771,Sit
0.241455,-0.001465,1.031494,Sit
0.239014,-0.022705,1.007568,Sit
0.239258,-0.022705,1.007568,Sit
0.233643,-0.005127,1.008545,Sit
0.221436,-0.009521,1.042969,Sit
0.232666,-0.004883,1.01001,Sit
0.227051,-0.024658,1.008301,Sit
0.227295,-0.01416,1.011475,Sit
0.223877,-0.01001,1.018311,Sit
0.220459,-0.00708,1.012207,Sit
0.223877,-0.016602,0.989258,Sit
0.209229,-0.014648,1.004395,Sit
0.207031,0.010498,1.052246,Sit
0.238037,0.018799,1.108398,Sit
0.265137,0.021729,1.03125,Sit
0.274902,0.031494,0.993896,Sit
0.256104,0.023926,0.994629,Sit
0.224854,0.014648,1.039307,Sit
0.206787,0.007812,1.049072,Sit
0.215332,0.019531,1.029541,Sit
0.233887,0.015137,0.995361,Sit
0.234375,0.032471,0.999512,Sit
0.217285,0.017334,1.044922,Sit
0.227295,0.031738,1.045166,Sit
0.242432,0.023926,0.984375,Sit
0.222656,0.008057,0.996582,Sit
0.218262,0.01416,1.019287,Sit
0.213379,0.010498,1.064453,Sit
0.221436,0.008057,1.046387,Sit
0.240723,0.005859,1.026367,Sit
0.243164,0.015625,1.010254,Sit
0.220947,-0.002686,1.008789,Sit
0.222656,0.008301,0.998535,Sit
0.234131,0.022705,1.02124,Sit
0.242188,0.033203,1.04541,Sit
0.258789,0.022949,1.006592,Sit
0.254639,0.014404,0.976318,Sit
0.239502,0.016602,1.037109,Sit
0.243164,0.014648,1.028809,Sit
0.234375,0.015625,1.031494,Sit
0.236572,0.024658,1.015137,Sit
0.230957,0.013672,1.022217,Sit
0.241211,0.006348,0.985352,Sit
0.247314,0.037842,1.001709,Sit
0.242432,0.023438,1.04541,Sit
0.251221,0.012451,0.999268,Sit
0.24292,0.024414,1.016113,Sit
0.246338,0.034912,1.022949,Sit
0.22998,-0.000244,1.037842,Sit
0.223389,0.006592,1.020264,Sit
0.22998,-0.008789,1.001465,Sit
0.23584,0.000488,1.027344,Sit
0.229492,-0.010986,1.026611,Sit
0.233154,0.007812,1.042969,Sit
0.24292,0.017578,1.072754,Sit
0.244629,0.011719,1.020996,Sit
0.237305,-0.000977,0.968018,Sit
0.239502,-0.001709,0.98291,Sit
0.24707,0.037598,1.029785,Sit
0.245117,0.036865,1.053467,Sit
0.248779,0.009277,1.004639,Sit
0.246094,-0.003906,0.987061,Sit
0.234131,-0.005859,0.993164,Sit
0.228027,0.031494,1.077881,Sit
0.226807,0.008789,1.05249,Sit
0.244629,-0.000488,0.980469,Sit
0.251221,0.010498,0.99707,Sit
0.234375,0.015625,1.031006,Sit
0.230957,0.018555,1.020508,Sit
0.22998,0.003662,1.016357,Sit
0.238281,0.017578,1.012695,Sit
0.243408,0.022949,1.012207,Sit
0.243408,0.02124,1.018799,Sit
0.235352,-0.001221,1.024658,Sit
0.239014,0.027344,1.028076,Sit
0.243652,0.015137,1,Sit
0.247559,0.017334,1.000244,Sit
0.248779,0.020752,1.02417,Sit
0.242676,0.018555,1.007812,Sit
0.232178,-0.00293,1.030273,Sit
0.248047,0.010742,1.047852,Sit
0.254395,0.022705,1.031006,Sit
0.260254,0.013672,1.001953,Sit
0.240967,0.016357,1.009277,Sit
0.228027,0.014648,1.044678,Sit
0.237305,0.020752,1.027344,Sit
0.248535,0.004639,0.978516,Sit
0.248291,0.012695,0.994873,Sit
0.235352,0.025879,1.05249,Sit
0.232178,0.022217,1.063477,Sit
0.248047,0.002441,1.007812,Sit
0.260742,0.008057,0.961426,Sit
0.259277,0.024414,1.017822,Sit
0.246338,0.024658,1.04126,Sit
0.236328,0.003418,1.008057,Sit
0.245361,0.017334,1.031982,Sit
0.242432,0.014404,1.015625,Sit
0.25,-0.005127,0.993164,Sit
0.261475,0.025879,1.02124,Sit
0.243652,0.033691,1.035889,Sit
0.234863,0.004883,1.019043,Sit
0.236572,0.010498,1.016357,Sit
0.245605,0.009277,1.005859,Sit
0.251709,0.009521,0.986816,Sit
0.248047,0.030029,1.029541,Sit
0.24292,0.028809,1.037109,Sit
0.232666,0.004395,1.030029,Sit
0.250977,0.011719,1.014893,Sit
0.25293,0.023926,1.013672,Sit
0.245117,0.025391,0.985596,Sit
0.234863,0.003174,1.027344,Sit
0.239746,0.013916,1.039795,Sit
0.243408,0.033691,1.048828,Sit
0.251953,0.01416,1.008545,Sit
0.252441,-0.002197,0.981445,Sit
0.242676,0.01416,1.01709,Sit
0.231201,0.000732,1.030273,Sit
0.258789,0.028076,1.013916,Sit
0.270508,0.026123,0.997314,Sit
0.250244,0.017822,0.996826,Sit
0.218506,0.004395,1.039062,Sit
0.221924,0.007812,1.030029,Sit
0.24585,0.024658,1.005127,Sit
0.260742,0.012451,0.998291,Sit
0.261719,0.019775,1.01001,Sit
0.249023,0.027344,1.049316,Sit
0.23999,0.041016,1.047119,Sit
0.237549,0.024414,1.041748,Sit
0.263916,0.024658,1.056885,Sit
0.265137,0.015869,1.054199,Sit
0.268555,0.001465,1.05835,Sit
0.252686,0.000488,1.045898,Sit
0.249512,-0.01416,0.988037,Sit
0.257324,-0.015625,0.978027,Sit
0.264648,-0.017334,0.952881,Sit
0.252441,0.005371,0.991455,Sit
0.248047,-0.008301,0.975342,Sit
0.262939,0.008789,0.982666,Sit
0.266357,0.008057,0.974365,Sit
0.262939,0.020264,1.016113,Sit
0.262451,0.010498,0.995117,Sit
0.277588,0.029785,1.007324,Sit
0.278809,0.026611,1.001221,Sit
0.263184,0.022461,1.012939,Sit
0.264648,0.040527,1.034912,Sit
0.259277,0.022705,1.000732,Sit
0.254639,0.000244,0.971924,Sit
0.259766,0.036621,1.003906,Sit
0.260498,0.031738,1.013184,Sit
0.265137,0.026367,1.019043,Sit
0.255371,0.010254,1.044922,Sit
0.255615,0.003174,1.025635,Sit
0.240967,0,1.037598,Sit
0.229004,-0.031982,1.026855,Sit
0.235352,-0.032715,1.001221,Sit
0.241455,-0.019531,1.009033,Sit
0.239502,-0.009277,1.050293,Sit
0.233643,-0.005859,1.004395,Sit
0.213135,-0.026855,1.017334,Sit
0.212646,-0.023193,1.021484,Sit
0.23291,0.000244,1.0354,Sit
0.257324,0.030518,1.045898,Sit
0.25708,0.037598,1.056396,Sit
0.248779,0.010498,1.020996,Sit
0.250977,-0.000488,0.995605,Sit
0.251709,0.000732,0.98999,Sit
0.250488,0.018555,1.016113,Sit
0.260254,0.030518,1.028076,Sit
0.274658,0.018311,0.999512,Sit
0.27002,0.013428,0.997314,Sit
0.289062,0.043701,1.006836,Sit
0.292725,0.030518,0.996338,Sit
0.276855,0.008301,0.993652,Sit
0.269287,0.018555,1.033936,Sit
0.265381,0.02124,1.017578,Sit
0.268799,0.015137,1.007812,Sit
0.267334,0.016602,1.025879,Sit
0.265625,0.013428,0.990479,Sit
0.268066,0.015137,1.018555,Sit
0.26123,0.000488,1.008545,Sit
0.253174,0.016846,1.01709,Sit
0.251953,0.004883,0.986328,Sit
0.26123,0.014648,1.036865,Sit
0.280518,0.026855,1.047119,Sit
0.278564,0.03125,0.997559,Sit
0.264893,0.02832,0.999756,Sit
0.256104,0.010986,1.046143,Sit
0.257324,0.016846,1.03833,Sit
0.257568,0.033936,1.02832,Sit
0.250732,0.01123,1.007568,Sit
0.250977,-0.00415,1.005615,Sit
0.265869,0.005371,0.995605,Sit
0.27002,0.02124,0.990479,Sit
0.265381,0.009521,0.995117,Sit
0.242676,0.01416,1.001465,Sit
0.248535,0.020996,0.990723,Sit
0.255127,0.003906,0.99292,Sit
0.258789,0.019531,1.032471,Sit
0.267334,0.045654,1.039307,Sit
0.268066,0.039795,1.01709,Sit
0.259277,0.007324,1.010742,Sit
0.242188,0.000488,1.019531,Sit
0.236084,0.006836,1.028076,Sit
0.246826,0.00293,0.999756,Sit
0.258545,0.014404,0.987549,Sit
0.604736,-0.091797,0.857666,Walk
0.064209,-0.057373,0.996338,Walk
0.130127,0.001465,1.065674,Walk
0.138916,0.025391,1.10376,Walk
0.089111,-0.048096,1.046631,Walk
0.075195,-0.109619,1.000244,Walk
0.0979,-0.07251,1.040771,Walk
0.191895,0.068848,1.080811,Walk
0.134033,-0.053711,1.135742,Walk
0.05957,-0.170166,1.105469,Walk
0.168701,0.068115,1.090332,Walk
0.139893,0.055664,1.053955,Walk
0.0625,-0.115723,1.035889,Walk
0.069092,-0.022705,1.056885,Walk
0.04541,-0.049561,1.015869,Walk
0.08252,0.060059,0.98291,Walk
0.094238,-0.025635,0.946289,Walk
0.078613,-0.083496,1.012695,Walk
0.129639,0.001465,1.096924,Walk
0.147949,0.063477,1.118652,Walk
0.09082,-0.023438,1.072754,Walk
0.052246,-0.044922,1.030029,Walk
0.142578,-0.005371,1.007324,Walk
0.141113,0.001465,1.141602,Walk
0.165283,0.063965,1.206543,Walk
0.092773,-0.013672,1.186523,Walk
0.118652,0.018066,1.125732,Walk
0.267822,0.193359,1.004639,Walk
0.148926,0.004883,1.113525,Walk
0.046631,-0.026611,1.196533,Walk
0.114258,0.188721,0.988525,Walk
0.06958,0.126465,0.769043,Walk
-0.054932,-0.03125,0.869141,Walk
-0.106201,0.055176,1.313232,Walk
0.053223,0.324951,1.260498,Walk
-0.054932,0.071533,0.905273,Walk
-0.109619,-0.039795,0.876221,Walk
-0.045654,0.078125,1.105225,Walk
0.004883,0.099609,1.069336,Walk
-0.01416,0.031982,0.993408,Walk
-0.00708,0.038574,1.019775,Walk
0.011475,0.098633,1.118408,Walk
-0.0354,-0.031494,1.298096,Walk
-0.016602,-0.141846,1.108398,Walk
0.080078,0.010498,0.939697,Walk
0.09668,0.116211,1.072021,Walk
0.005615,-0.001465,1.244629,Walk
-0.013672,-0.105713,1.049316,Walk
